system:index,BLUE,BLUE_GREEN,BLUE_GREEN_SD,BLUE_SD,Count,Date,Day,GREEN,GREEN_SD,ID,Index,NIR,NIR_RED,NIR_RED_SD,NIR_SD,RED,RED_SD,SWIR1,Year,.geo
000000000000000008b0_1_1_LT05_011028_19900901,,,,,0,1990-09-01,240,,,00574122,1_1_LT05_011028_19900901,,,,,,,,1990,
000000000000000008b0_1_1_LT05_011028_19901003,145.0,0.9453125,0.1566807792640406,27.988569095257454,5,1990-10-03,272,178.0,20.0,00574122,1_1_LT05_011028_19901003,228.0,1.824,0.22307339196426743,55.138371394157105,125.0,17.600000000000016,33.68085509603342,1990,
000000000000000008b0_1_1_LT05_011028_19901120,,,,,0,1990-11-20,320,,,00574122,1_1_LT05_011028_19901120,,,,,,,,1990,
000000000000000008b0_1_1_LT05_011028_19901206,,,,,0,1990-12-06,336,,,00574122,1_1_LT05_011028_19901206,,,,,,,,1990,
000000000000000008b0_1_1_LT05_011028_19910107,,,,,0,1991-01-07,0,,,00574122,1_1_LT05_011028_19910107,,,,,,,,1991,
000000000000000008b0_1_1_LT05_011028_19910429,308.0,0.853185595567867,0.09098181246626147,53.591137326987166,10,1991-04-29,112,361.0,43.410137064975856,00574122,1_1_LT05_011028_19910429,490.0,1.4,0.12751499506072225,73.76286328498921,316.0,48.342631289577085,75.77044278608915,1991,
000000000000000008b0_1_1_LT05_011028_19910515,176.0,0.775330396475771,0.0734212094457625,19.60070151805797,4,1991-05-15,128,227.0,42.45880356298326,00574122,1_1_LT05_011028_19910515,327.0,1.5338983050847457,0.24484721067686574,81.19844518215851,206.0,25.252475126212875,67.00513040058948,1991,
000000000000000008b0_1_1_LT05_011028_19910616,108.0,0.6033519553072626,0.06223341290867192,28.580712777275917,7,1991-06-16,160,179.0,24.656828337672913,00574122,1_1_LT05_011028_19910616,324.0,2.3795180722891565,0.2870157223950038,35.13588781068301,166.0,37.36199094463436,30.057088538788506,1991,
000000000000000008b0_1_1_LT05_011028_19910702,281.0,0.769406392694064,0.06643924531974231,38.513779670265926,14,1991-07-02,176,399.0,46.62836134406447,00574122,1_1_LT05_011028_19910702,624.0,2.108761329305136,0.22416282615950217,93.7073440373303,329.0,52.23773169122969,76.25109567630315,1991,
000000000000000008b0_1_1_LT05_011028_19910718,420.0,0.9820051413881749,0.09346161948279462,33.293454035781004,14,1991-07-18,192,391.0,26.829392958667867,00574122,1_1_LT05_011028_19910718,506.0,1.7630662020905923,0.6100339033895035,190.5907170577083,289.0,41.12871780850247,68.38206740701207,1991,
000000000000000008b0_1_1_LT05_011028_19910803,284.0,0.8765432098765432,0.10653747481943165,36.122015447646326,5,1991-08-03,208,324.0,18.895502110290753,00574122,1_1_LT05_011028_19910803,454.0,1.6779661016949152,0.24686909294587708,94.19766451457276,293.0,47.42320107289256,53.52158443095643,1991,
000000000000000008b0_1_1_LT05_011028_19920126,,,,,0,1992-01-26,16,,,00574122,1_1_LT05_011028_19920126,,,,,,,,1992,
000000000000000008b0_1_1_LT05_011028_19920415,,,,,0,1992-04-15,96,,,00574122,1_1_LT05_011028_19920415,,,,,,,,1992,
000000000000000008b0_1_1_LT05_011028_19920501,,,,,0,1992-05-01,112,,,00574122,1_1_LT05_011028_19920501,,,,,,,,1992,
000000000000000008b0_1_1_LT05_011028_19920517,356.0,0.8268292682926829,0.0635317949166554,36.49990487050017,12,1992-05-17,128,447.0,46.93161395998305,00574122,1_1_LT05_011028_19920517,609.0,1.5408163265306123,0.07262666169251845,110.56555998843213,398.0,64.85170048314495,80.1232990805767,1992,
000000000000000008b0_1_1_LT05_011028_19920602,,,,,0,1992-06-02,144,,,00574122,1_1_LT05_011028_19920602,,,,,,,,1992,
000000000000000008b0_1_1_LT05_011028_19920720,237.0,0.723943661971831,0.08632231564256973,19.507193858802307,14,1992-07-20,192,313.0,34.48543022725958,00574122,1_1_LT05_011028_19920720,734.0,2.736220472440945,0.2827826001664167,71.43099995871549,254.0,31.614708537615343,69.01079477819661,1992,
000000000000000008b0_1_1_LT05_011028_19920821,382.0,0.9622166246851386,0.07493993993248203,53.72682224523826,7,1992-08-21,224,397.0,47.38724533466942,00574122,1_1_LT05_011028_19920821,712.0,1.785425101214575,0.1591395311149871,90.63494843354322,421.0,50.525402784447124,62.681572984703706,1992,
000000000000000008b0_1_1_LT05_011028_19920906,219.0,0.7836065573770492,0.08351682457549539,22.6824799781501,14,1992-09-06,240,305.0,26.466093055693847,00574122,1_1_LT05_011028_19920906,607.0,2.375912408759124,0.34666312884755673,68.63642752703146,273.0,34.47092830138435,75.93246865418219,1992,
000000000000000008b0_1_1_LT05_011028_19921008,320.0,0.862533692722372,0.04869837589763322,18.663637398608817,13,1992-10-08,272,371.0,20.565669100764367,00574122,1_1_LT05_011028_19921008,565.0,1.7936507936507937,0.2715621884374612,81.50652495026064,315.0,39.99452625269512,64.64175286158127,1992,
000000000000000008b0_1_1_LT05_011028_19921227,,,,,0,1992-12-27,352,,,00574122,1_1_LT05_011028_19921227,,,,,,,,1992,
000000000000000008b0_1_1_LT05_011028_19930128,,,,,0,1993-01-28,16,,,00574122,1_1_LT05_011028_19930128,,,,,,,,1993,
000000000000000008b0_1_1_LT05_011028_19930301,,,,,0,1993-03-01,48,,,00574122,1_1_LT05_011028_19930301,,,,,,,,1993,
000000000000000008b0_1_1_LT05_011028_19930504,702.0,0.9418282548476454,0.05449671553588094,30.284254897133255,13,1993-05-04,112,727.0,41.45161862208204,00574122,1_1_LT05_011028_19930504,925.0,1.3518248175182481,0.06125364808763457,84.66907387591912,682.0,45.703831750591604,101.91364252417036,1993,
000000000000000008b0_1_1_LT05_011028_19930909,607.0,1.08011555249326,0.04604400223772133,0.0,2,1993-09-09,240,563.0,24.0,00574122,1_1_LT05_011028_19930909,819.0,1.413716019320586,0.2654983832980717,207.0,572.0,39.0,138.5,1993,
000000000000000008b0_1_1_LT05_011028_19930925,199.0,0.9170506912442397,0.1930911090854511,22.357101779971444,10,1993-09-25,256,217.0,22.807893370497855,00574122,1_1_LT05_011028_19930925,407.0,1.8505154639175259,12.76267955871602,49.03967781297091,235.0,71.78272772749722,39.9060145842704,1993,
000000000000000008b0_1_1_LT05_011028_19931011,108.0,0.6967741935483871,0.18149825117790433,17.400000000000016,10,1993-10-11,272,155.0,35.33553452263033,00574122,1_1_LT05_011028_19931011,240.0,1.3525179856115108,0.34367977850812803,62.62786919575023,139.0,23.0,46.12819094653508,1993,
000000000000000008b0_1_1_LT05_011028_19940115,,,,,0,1994-01-15,0,,,00574122,1_1_LT05_011028_19940115,,,,,,,,1994,
000000000000000008b0_1_1_LT05_011028_19940421,,,,,0,1994-04-21,96,,,00574122,1_1_LT05_011028_19940421,,,,,,,,1994,
000000000000000008b0_1_1_LT05_011028_19940507,260.0,0.8992537313432836,0.07373946149490701,37.90912872668433,14,1994-05-07,112,268.0,31.887557550408545,00574122,1_1_LT05_011028_19940507,373.0,1.3225806451612903,0.16162115178602096,47.95512357977011,310.0,45.08817891145109,54.47991579003951,1994,
000000000000000008b0_1_1_LT05_011028_19940523,373.0,0.9111111111111111,0.0554221875375396,45.215806260670306,9,1994-05-23,128,450.0,55.0535093240103,00574122,1_1_LT05_011028_19940523,569.0,1.3388235294117647,0.073597545755221,100.38825862189152,425.0,58.497863208838666,52.96959295461669,1994,
000000000000000008b0_1_1_LT05_011028_19940624,294.0,0.7519181585677749,0.06000815943865545,36.914315199752345,6,1994-06-24,160,391.0,25.289984842489197,00574122,1_1_LT05_011028_19940624,706.0,2.0171428571428573,0.13055954747313378,20.213444370847174,350.0,25.88435821108957,41.22970881401997,1994,
000000000000000008b0_1_1_LT05_011028_19940726,,,,,0,1994-07-26,192,,,00574122,1_1_LT05_011028_19940726,,,,,,,,1994,
000000000000000008b0_1_1_LT05_011028_19940811,202.0,0.967741935483871,0.132959958396097,19.014731131414866,10,1994-08-11,208,248.0,26.630058204968268,00574122,1_1_LT05_011028_19940811,459.0,2.3181818181818183,0.3969621388480996,61.451200151014135,198.0,30.09468391593443,51.16649294215891,1994,
000000000000000008b0_1_1_LT05_011028_19940912,,,,,0,1994-09-12,240,,,00574122,1_1_LT05_011028_19940912,,,,,,,,1994,
000000000000000008b0_1_1_LT05_011028_19941014,129.0,0.7017543859649122,0.14133228519223365,38.81405173703073,7,1994-10-14,272,228.0,27.556991038610096,00574122,1_1_LT05_011028_19941014,254.0,1.2959183673469388,0.3251242694365922,54.70440044979406,196.0,24.24871130596428,26.244532958391215,1994,
000000000000000008b0_1_1_LT05_011028_19941201,,,,,0,1994-12-01,320,,,00574122,1_1_LT05_011028_19941201,,,,,,,,1994,
000000000000000008b0_1_1_LT05_011028_19950118,,,,,0,1995-01-18,16,,,00574122,1_1_LT05_011028_19950118,,,,,,,,1995,
000000000000000008b0_1_1_LT05_011028_19950203,,,,,0,1995-02-03,32,,,00574122,1_1_LT05_011028_19950203,,,,,,,,1995,
000000000000000008b0_1_1_LT05_011028_19950408,,,,,0,1995-04-08,96,,,00574122,1_1_LT05_011028_19950408,,,,,,,,1995,
000000000000000008b0_1_1_LT05_011028_19950424,200.0,0.8888888888888888,0.0,0.0,1,1995-04-24,112,225.0,0.0,00574122,1_1_LT05_011028_19950424,244.0,1.4022988505747127,0.0,0.0,174.0,0.0,0.0,1995,
000000000000000008b0_1_1_LT05_011028_19950510,265.0,0.7872749070268155,0.1331025752150277,45.62551369573826,4,1995-05-10,128,292.5,48.99170848215032,00574122,1_1_LT05_011028_19950510,414.0,1.3269673032696732,0.09106114399922091,82.73602601043876,315.0,67.88225099390856,75.00791624888669,1995,
000000000000000008b0_1_1_LT05_011028_19950627,137.0,0.7323943661971831,0.19228311986711566,31.69290141340801,10,1995-06-27,176,213.0,19.152284459040327,00574122,1_1_LT05_011028_19950627,369.0,2.135265700483092,0.37534291604743275,63.537469260272,143.0,27.352513595646023,22.371633825002643,1995,
000000000000000008b0_1_1_LT05_011028_19950814,126.0,0.6596858638743456,0.09363387516827906,12.600000000000023,10,1995-08-14,224,191.0,23.03041467277565,00574122,1_1_LT05_011028_19950814,302.0,2.3636363636363638,0.20014363847786543,53.32766636559303,145.0,24.5,42.68957718225844,1995,
000000000000000008b0_1_1_LT05_011028_19950915,,,,,0,1995-09-15,256,,,00574122,1_1_LT05_011028_19950915,,,,,,,,1995,
000000000000000008b0_1_1_LT05_011028_19951001,,,,,0,1995-10-01,272,,,00574122,1_1_LT05_011028_19951001,,,,,,,,1995,
000000000000000008b0_1_1_LT05_011028_19951118,,,,,0,1995-11-18,320,,,00574122,1_1_LT05_011028_19951118,,,,,,,,1995,
000000000000000008b0_1_1_LT05_011028_19960206,,,,,0,1996-02-06,32,,,00574122,1_1_LT05_011028_19960206,,,,,,,,1996,
000000000000000008b0_1_1_LT05_011028_19960309,,,,,0,1996-03-09,64,,,00574122,1_1_LT05_011028_19960309,,,,,,,,1996,
000000000000000008b0_1_1_LT05_011028_19960325,,,,,0,1996-03-25,80,,,00574122,1_1_LT05_011028_19960325,,,,,,,,1996,
000000000000000008b0_1_1_LT05_011028_19960613,,,,,0,1996-06-13,160,,,00574122,1_1_LT05_011028_19960613,,,,,,,,1996,
000000000000000008b0_1_1_LT05_011028_19960629,179.0,0.7991071428571429,0.08499203252055204,17.959191083640075,13,1996-06-29,176,223.0,14.96069801871211,00574122,1_1_LT05_011028_19960629,357.0,2.146788990825688,0.2512727913723335,55.51373837104649,153.0,20.16265221588413,43.438727846509,1996,
000000000000000008b0_1_1_LT05_011028_19960917,284.0,0.7802197802197802,0.08223504409245706,24.992798962901343,5,1996-09-17,256,364.0,20.799999999999777,00574122,1_1_LT05_011028_19960917,689.0,2.1894150417827296,0.07077754077446947,71.00816854418908,317.0,31.11012696856107,23.94660727535303,1996,
000000000000000008b0_1_1_LT05_011028_19961003,302.0,0.9089837493476344,0.07472960570122561,0.0,2,1996-10-03,272,334.5,27.5,00574122,1_1_LT05_011028_19961003,391.0,1.2819672131147541,0.17049180327868782,52.0,305.0,0.0,53.0,1996,
000000000000000008b0_1_1_LT05_011028_19961019,,,,,0,1996-10-19,288,,,00574122,1_1_LT05_011028_19961019,,,,,,,,1996,
000000000000000008b0_1_1_LT05_011028_19961104,,,,,0,1996-11-04,304,,,00574122,1_1_LT05_011028_19961104,,,,,,,,1996,
000000000000000008b0_1_1_LT05_011028_19970616,178.0,0.7719298245614035,0.06748347852612391,18.925115587493718,5,1997-06-16,160,230.0,18.304097901836144,00574122,1_1_LT05_011028_19970616,450.0,1.89,0.4127442701325305,47.00808441108837,201.0,43.851567816897926,11.5999999999999,1997,
000000000000000008b0_1_1_LT05_011028_19970718,201.0,0.8833333333333333,0.17485609274109276,28.23221300641642,11,1997-07-18,192,221.0,35.49997089976694,00574122,1_1_LT05_011028_19970718,418.0,2.462686567164179,0.6430588177780736,118.94036286036537,198.0,49.84223042645964,62.25792790301377,1997,
000000000000000008b0_1_1_LT05_011028_19970803,191.0,0.7892561983471075,0.10223966134548686,28.487814158962024,12,1997-08-03,208,243.0,40.604460619767124,00574122,1_1_LT05_011028_19970803,414.0,2.524390243902439,0.43969128521391204,120.07876465979415,164.0,24.867426261856906,71.32335405274581,1997,
000000000000000008b0_1_1_LT05_011028_19971123,,,,,0,1997-11-23,320,,,00574122,1_1_LT05_011028_19971123,,,,,,,,1997,
000000000000000008b0_1_1_LT05_011028_19980416,,,,,0,1998-04-16,96,,,00574122,1_1_LT05_011028_19980416,,,,,,,,1998,
000000000000000008b0_1_1_LT05_011028_19980806,384.0,0.7950310559006211,0.012753623188403817,10.0,2,1998-08-06,208,483.0,21.0,00574122,1_1_LT05_011028_19980806,1164.0,2.7648456057007125,0.017061733232095023,39.0,421.0,16.5,26.0,1998,
000000000000000008b0_1_1_LT05_011028_19980822,173.0,0.9202127659574468,0.16790779781818413,27.66867462592954,12,1998-08-22,224,188.0,31.382939455839544,00574122,1_1_LT05_011028_19980822,312.0,2.557377049180328,0.47333610961151634,85.99559904759988,150.0,18.471261462065875,59.13749280748684,1998,
000000000000000008b0_1_1_LT05_011028_19981009,,,,,0,1998-10-09,272,,,00574122,1_1_LT05_011028_19981009,,,,,,,,1998,
000000000000000008b0_1_1_LT05_011028_19981025,103.0,0.8046875,0.21712441831890866,25.70291812226774,5,1998-10-25,288,128.0,26.203816515919954,00574122,1_1_LT05_011028_19981025,211.0,1.375,0.22743796161362362,28.089855820206736,112.0,24.90783009416918,24.983194351403515,1998,
000000000000000008b0_1_1_LT05_011028_19990214,,,,,0,1999-02-14,32,,,00574122,1_1_LT05_011028_19990214,,,,,,,,1999,
000000000000000008b0_1_1_LT05_011028_19990403,,,,,0,1999-04-03,80,,,00574122,1_1_LT05_011028_19990403,,,,,,,,1999,
000000000000000008b0_1_1_LT05_011028_19990521,171.0,0.7339055793991416,0.11181332760604673,39.226614341888755,11,1999-05-21,128,233.0,24.717578313539263,00574122,1_1_LT05_011028_19990521,389.0,1.6758893280632412,0.21310240640320008,70.59721624928825,224.0,37.87081128134745,39.40696754267056,1999,
000000000000000008b0_1_1_LT05_011028_19990622,349.0,0.9971428571428571,0.058056959118053655,37.5,2,1999-06-22,160,350.0,19.5,00574122,1_1_LT05_011028_19990622,502.0,1.7491289198606272,0.2539418918369282,91.5,287.0,15.0,74.0,1999,
000000000000000008b0_1_1_LT05_011028_19990809,,,,,0,1999-08-09,208,,,00574122,1_1_LT05_011028_19990809,,,,,,,,1999,
000000000000000008b0_1_1_LT05_011028_19991028,,,,,0,1999-10-28,288,,,00574122,1_1_LT05_011028_19991028,,,,,,,,1999,
000000000000000008b0_1_1_LT05_011028_20010729,147.0,0.7715355753898621,0.08897510641995968,21.433011016160048,19,2001-07-29,208,186.0,31.185443013618983,00574122,1_1_LT05_011028_20010729,311.0,2.1231884956359863,0.4796043932210455,78.70629860718402,152.0,22.778957096991814,76.2712392652576,2001,
000000000000000008b0_1_1_LT05_011028_20010814,,,,,0,2001-08-14,224,,,00574122,1_1_LT05_011028_20010814,,,,,,,,2001,
000000000000000008b0_1_1_LT05_011028_20010830,196.0,0.7262773722627737,0.14224626131415727,36.72290060127915,7,2001-08-30,240,231.0,20.202040713244646,00574122,1_1_LT05_011028_20010830,481.0,2.633879781420765,0.3303806117708095,71.97164974729249,180.0,22.893720732541272,31.1526852120065,2001,
000000000000000008b0_1_1_LT05_011028_20010915,321.0,0.8085642317380353,0.0,0.0,1,2001-09-15,256,397.0,0.0,00574122,1_1_LT05_011028_20010915,655.0,2.1475409836065573,0.0,0.0,305.0,0.0,0.0,2001,
000000000000000008b0_1_1_LT05_011028_20011001,131.0,0.7891566265060241,0.19911944670368026,33.05382815281091,6,2001-10-01,272,166.0,0.0,00574122,1_1_LT05_011028_20011001,262.0,1.7012987012987013,0.7323411638027917,32.58152168876635,154.0,31.31426724886491,24.87747754272704,2001,
000000000000000008b0_1_1_LT05_011028_20020105,,,,,0,2002-01-05,0,,,00574122,1_1_LT05_011028_20020105,,,,,,,,2002,
000000000000000008b0_1_1_LT05_011028_20020513,691.5,0.8654568210262829,0.03566958698373054,28.5,2,2002-05-13,128,799.0,0.0,00574122,1_1_LT05_011028_20020513,1176.5,1.5295653143563854,0.039540376700526035,18.5,770.0,32.0,12.5,2002,
000000000000000008b0_1_1_LT05_011028_20020614,165.0,0.7753846153846153,0.12088183372056745,42.270750248021535,7,2002-06-14,160,216.0,62.61837768969903,00574122,1_1_LT05_011028_20020614,409.0,1.9556962025316456,0.3206837438387346,118.6452438050132,158.0,74.09976727496573,101.44808665378704,2002,
000000000000000008b0_1_1_LT05_011028_20020630,,,,,0,2002-06-30,176,,,00574122,1_1_LT05_011028_20020630,,,,,,,,2002,
000000000000000008b0_1_1_LT05_011028_20020817,277.0,0.9927536231884058,0.15103740677185212,34.5450340135887,8,2002-08-17,224,276.0,19.35846068260594,00574122,1_1_LT05_011028_20020817,484.0,2.022935779816514,0.3636941296551237,71.80311622764015,218.0,38.991785993975704,38.93825240043523,2002,
000000000000000008b0_1_1_LT05_011028_20020918,126.0,0.8054054054054054,0.1684424998698125,21.678041885742356,8,2002-09-18,256,138.0,22.753777158968575,00574122,1_1_LT05_011028_20020918,197.0,2.0520833333333335,0.404574401887987,68.50136859946669,133.0,18.207141456033124,49.25444142409901,2002,
000000000000000008b0_1_1_LT05_011028_20021004,113.0,0.9576271186440678,0.2618377835514442,18.272626764887637,6,2002-10-04,272,120.0,26.506288562024924,00574122,1_1_LT05_011028_20021004,322.0,2.752136752136752,0.4811671228003231,47.34976240700686,117.0,40.01110956832974,32.03123475609393,2002,
000000000000000008b0_1_1_LT05_011028_20021207,,,,,0,2002-12-07,336,,,00574122,1_1_LT05_011028_20021207,,,,,,,,2002,
000000000000000008b0_1_1_LT05_011028_20021223,,,,,0,2002-12-23,352,,,00574122,1_1_LT05_011028_20021223,,,,,,,,2002,
000000000000000008b0_1_1_LT05_011028_20030124,,,,,0,2003-01-24,16,,,00574122,1_1_LT05_011028_20030124,,,,,,,,2003,
000000000000000008b0_1_1_LT05_011028_20030225,,,,,0,2003-02-25,48,,,00574122,1_1_LT05_011028_20030225,,,,,,,,2003,
000000000000000008b0_1_1_LT05_011028_20030313,,,,,0,2003-03-13,64,,,00574122,1_1_LT05_011028_20030313,,,,,,,,2003,
000000000000000008b0_1_1_LT05_011028_20030414,,,,,0,2003-04-14,96,,,00574122,1_1_LT05_011028_20030414,,,,,,,,2003,
000000000000000008b0_1_1_LT05_011028_20030430,178.0,0.9417989417989417,0.23886497548672259,37.15549235637847,14,2003-04-30,112,149.0,43.789675886968084,00574122,1_1_LT05_011028_20030430,256.0,1.4635761589403973,0.2701178210484219,41.41286648137367,151.0,45.523934050437376,42.66438795998368,2003,
000000000000000008b0_1_1_LT05_011028_20030516,241.0,1.0746887966804979,0.10085651625647718,16.705579573570194,12,2003-05-16,128,241.0,16.71742271470752,00574122,1_1_LT05_011028_20030516,374.0,1.4900398406374502,0.19648038962521258,35.77359361316668,251.0,23.584805607754166,28.284271247461902,2003,
000000000000000008b0_1_1_LT05_011028_20030617,221.5,0.7483108108108107,0.1570945945945949,46.5,2,2003-06-17,160,296.0,0.0,00574122,1_1_LT05_011028_20030617,597.0,2.8437948152233865,0.48052950910093617,18.0,215.0,30.0,36.0,2003,
000000000000000008b0_1_1_LT05_011028_20030703,484.0,0.9092284417549168,0.05069252873041675,61.564633367158635,7,2003-07-03,176,540.0,60.28436017436581,00574122,1_1_LT05_011028_20030703,1062.0,2.2962264150943397,0.29613327327980055,250.18556378522453,468.0,77.69511318123492,125.03925914100186,2003,
000000000000000008b0_1_1_LT05_011028_20030719,191.0,0.8755555555555555,0.14601926761916934,17.009569182874117,13,2003-07-19,192,220.0,29.08180667169669,00574122,1_1_LT05_011028_20030719,391.0,2.3260869565217392,0.555692220327906,103.93933141686364,152.0,29.74606532580175,44.35347527793926,2003,
000000000000000008b0_1_1_LT05_011028_20030820,910.0,0.9558011049723757,0.02671996962651604,46.789421881446664,6,2003-08-20,224,964.0,54.533374083113884,00574122,1_1_LT05_011028_20030820,1712.0,2.4592592592592593,0.19790754813756958,38.76173657386902,674.0,59.60611452601918,37.79954438290972,2003,
000000000000000008b0_1_1_LT05_011028_20030905,,,,,0,2003-09-05,240,,,00574122,1_1_LT05_011028_20030905,,,,,,,,2003,
000000000000000008b0_1_1_LT05_011028_20030921,173.0,0.8333333333333334,0.16145520547191988,30.93501586570746,11,2003-09-21,256,227.0,34.04008332432917,00574122,1_1_LT05_011028_20030921,292.0,2.0428571428571427,0.338185850479208,80.04554488663534,171.0,25.683708699523596,75.27097055481924,2003,
000000000000000008b0_1_1_LT05_011028_20031007,,,,,0,2003-10-07,272,,,00574122,1_1_LT05_011028_20031007,,,,,,,,2003,
000000000000000008b0_1_1_LT05_011028_20031108,,,,,0,2003-11-08,304,,,00574122,1_1_LT05_011028_20031108,,,,,,,,2003,
000000000000000008b0_1_1_LT05_011028_20031210,,,,,0,2003-12-10,336,,,00574122,1_1_LT05_011028_20031210,,,,,,,,2003,
000000000000000008b0_1_1_LT05_011028_20040111,,,,,0,2004-01-11,0,,,00574122,1_1_LT05_011028_20040111,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20040127,,,,,0,2004-01-27,16,,,00574122,1_1_LT05_011028_20040127,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20040212,,,,,0,2004-02-12,32,,,00574122,1_1_LT05_011028_20040212,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20040228,,,,,0,2004-02-28,48,,,00574122,1_1_LT05_011028_20040228,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20040331,,,,,0,2004-03-31,80,,,00574122,1_1_LT05_011028_20040331,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20040502,783.0,0.9583843329253366,0.0,0.0,2,2004-05-02,112,817.0,0.0,00574122,1_1_LT05_011028_20040502,1147.0,1.5212201591511936,0.05503978779840896,41.5,754.0,0.0,0.0,2004,
000000000000000008b0_1_1_LT05_011028_20040705,,,,,0,2004-07-05,176,,,00574122,1_1_LT05_011028_20040705,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20040721,449.0,0.9535783365570599,0.0766897550455704,37.58724544853146,14,2004-07-21,192,517.0,46.74163681606478,00574122,1_1_LT05_011028_20040721,873.0,2.3235955056179773,0.27716141873113986,104.52987562395366,341.0,47.028649539945576,68.83776401875679,2004,
000000000000000008b0_1_1_LT05_011028_20040806,320.0,0.8421052631578947,0.0,0.0,1,2004-08-06,208,380.0,0.0,00574122,1_1_LT05_011028_20040806,682.0,2.0177514792899407,0.0,0.0,338.0,0.0,0.0,2004,
000000000000000008b0_1_1_LT05_011028_20040822,200.0,0.9852216748768473,0.1838173690830025,10.143416036468706,3,2004-08-22,224,203.0,19.79898987322333,00574122,1_1_LT05_011028_20040822,334.0,2.0745341614906834,0.30844941214988225,49.53337819648042,160.0,0.47140452079274664,32.873494895837695,2004,
000000000000000008b0_1_1_LT05_011028_20040907,160.0,0.7379679144385026,0.17906265949270142,30.27556770731146,10,2004-09-07,240,232.0,32.013903229690726,00574122,1_1_LT05_011028_20040907,371.0,2.268965517241379,0.3853826261784057,72.15372478257798,180.0,28.055124309116906,51.24880486411368,2004,
000000000000000008b0_1_1_LT05_011028_20040923,86.0,0.6277372262773723,0.16455766887000675,22.544400635190993,6,2004-09-23,256,137.0,0.0,00574122,1_1_LT05_011028_20040923,200.0,2.0833333333333335,0.5141599175108347,44.5,135.0,18.384776310850235,15.170329228098119,2004,
000000000000000008b0_1_1_LT05_011028_20041110,,,,,0,2004-11-10,304,,,00574122,1_1_LT05_011028_20041110,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20041126,,,,,0,2004-11-26,320,,,00574122,1_1_LT05_011028_20041126,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20041228,,,,,0,2004-12-28,352,,,00574122,1_1_LT05_011028_20041228,,,,,,,,2004,
000000000000000008b0_1_1_LT05_011028_20050214,,,,,0,2005-02-14,32,,,00574122,1_1_LT05_011028_20050214,,,,,,,,2005,
000000000000000008b0_1_1_LT05_011028_20050318,,,,,0,2005-03-18,64,,,00574122,1_1_LT05_011028_20050318,,,,,,,,2005,
000000000000000008b0_1_1_LT05_011028_20050419,,,,,0,2005-04-19,96,,,00574122,1_1_LT05_011028_20050419,,,,,,,,2005,
000000000000000008b0_1_1_LT05_011028_20050505,,,,,0,2005-05-05,112,,,00574122,1_1_LT05_011028_20050505,,,,,,,,2005,
000000000000000008b0_1_1_LT05_011028_20050622,,,,,0,2005-06-22,160,,,00574122,1_1_LT05_011028_20050622,,,,,,,,2005,
000000000000000008b0_1_1_LT05_011028_20050708,139.0,0.7475728155339806,0.12918328046198144,19.810210610804834,9,2005-07-08,176,206.0,18.48990381829703,00574122,1_1_LT05_011028_20050708,343.0,2.623931623931624,0.5374245923691555,43.24806425411881,117.0,15.18771433319269,39.098482809754834,2005,
000000000000000008b0_1_1_LT05_011028_20050724,254.0,0.8635014836795252,0.15903659151041005,88.74057070409727,3,2005-07-24,192,262.0,78.13805446487359,00574122,1_1_LT05_011028_20050724,385.0,1.565040650406504,0.1497991896506262,121.13445238888713,246.0,89.67719888578144,60.7581727470104,2005,
000000000000000008b0_1_1_LT05_011028_20050809,233.0,0.9395161290322581,0.09989104111810866,14.225767078776252,14,2005-08-09,208,248.0,23.276181221259094,00574122,1_1_LT05_011028_20050809,455.0,2.4702380952380953,0.45711820066101616,86.55303906523774,168.0,23.35878106967968,48.54836637365899,2005,
000000000000000008b0_1_1_LT05_011028_20050825,185.0,0.8734177215189873,0.1318236812085326,22.046911949990022,14,2005-08-25,224,195.0,29.548645467763734,00574122,1_1_LT05_011028_20050825,416.0,2.4414893617021276,0.5968424369146449,122.46700930188076,153.0,17.114858087256813,75.19851279467309,2005,
000000000000000008b0_1_1_LT05_011028_20050910,198.0,0.8461538461538461,0.09877322145140742,11.027239001672177,5,2005-09-10,240,234.0,22.045407685048602,00574122,1_1_LT05_011028_20050910,423.0,2.358139534883721,0.3206084969297283,86.01720758080914,178.0,22.77366900611323,27.92418306772819,2005,
000000000000000008b0_1_1_LT05_011028_20051012,,,,,0,2005-10-12,272,,,00574122,1_1_LT05_011028_20051012,,,,,,,,2005,
000000000000000008b0_1_1_LT05_011028_20051113,,,,,0,2005-11-13,304,,,00574122,1_1_LT05_011028_20051113,,,,,,,,2005,
000000000000000008b0_1_1_LT05_011028_20060116,,,,,0,2006-01-16,0,,,00574122,1_1_LT05_011028_20060116,,,,,,,,2006,
000000000000000008b0_1_1_LT05_011028_20060201,,,,,0,2006-02-01,16,,,00574122,1_1_LT05_011028_20060201,,,,,,,,2006,
